place_id,business_name,url,local_file,predicted_label
ChIJ00ueWt2BjogR9ERmAuIOxCI,United Refrigeration Inc,https://lh4.googleusercontent.com/-PpPcEuakVAw/AAAAAAAAAAI/AAAAAAAAAAA/TqlMdVTPdvI/photo.jpg,8d2ad337457ee8da3ccd0af87e20233cc3038bf7.jpg,not_logo
ChIJW26KsftxiYgRV0dslcZqyiI,Mastercraft Heating Cooling & Plumbing Co.Inc.,https://lh4.googleusercontent.com/-56BfMNMnMqw/AAAAAAAAAAI/AAAAAAAAAAA/rQGrnvrehGU/photo.jpg,14a2acd79f4f7fbec235a45a9973d3cebadf3cd8.jpg,not_logo
ChIJVVUBHItxiYgR1OKFWYzzJ_I,"Simple Comfort Heating and Cooling, LLC",https://lh4.googleusercontent.com/-DpHhKTywxtM/AAAAAAAAAAI/AAAAAAAAAAA/tMi0WtS8Wgs/photo.jpg,9dd4d2b775da2b806dde87c6054e12aac9d7328b.jpg,logo
ChIJo0U6ohUfiIgRAFiz-T6vrCc,AIR SERVICES LLC Al.Lic. 16070,https://lh4.googleusercontent.com/-B31AaapSKvk/AAAAAAAAAAI/AAAAAAAAAAA/5LVpkQkhjHY/photo.jpg,108c4634b7553c514da95cae65ca622e3c28524e.jpg,logo
ChIJeze6Pyj8hYgRTiFyjrY4lks,Warrior Heating and Cooling,https://lh3.googleusercontent.com/-XHX9Pb_1IwY/AAAAAAAAAAI/AAAAAAAAAAA/4WzDKkF_QCU/photo.jpg,c146ba8c42a7f3c03f4b668207ffafc526c2f8f2.jpg,logo
ChIJfUcoqJ0BiYgRGddjKzEFob0,Brad Drake Heating & Air,https://lh4.googleusercontent.com/-f_RUFR4LZt8/AAAAAAAAAAI/AAAAAAAAAAA/sLXfsugB0Zk/photo.jpg,525ea80de4a9f3e6b74b7321148b723cd6d9740a.jpg,not_logo
ChIJ3YphVib9iIgRUVFVeAcuJEE,Wehby Plumbing Heating and Cooling,https://lh5.googleusercontent.com/-3O21K8hMFO4/AAAAAAAAAAI/AAAAAAAAAAA/r4kYfJwhUtg/photo.jpg,a7efc923f43def45c336589edc7cda7df850be68.jpg,logo
ChIJMSKsUexPfYgRLLTvi215tuQ,Affordable Service Heating and Air,https://lh5.googleusercontent.com/-rkROIkPDzRA/AAAAAAAAAAI/AAAAAAAAAAA/4vgrkdTRDXA/photo.jpg,de4a17693a79ef977d310db84f801db41722066f.jpg,not_logo
ChIJuyAhg1rgSAgR7dFWVoG3f3I,Complete Ice and Refrigeration Services Inc,https://lh4.googleusercontent.com/-7HSlMUupEjk/AAAAAAAAAAI/AAAAAAAAAAA/_YkO53SBjTI/photo.jpg,cebe0505209e42675f0c74f5338e8d0911d1b485.jpg,not_logo
ChIJ0bi27LZNfYgRL4V78bRGkBo,Titan Heating & Air,https://lh3.googleusercontent.com/-rtm-GNv10nQ/AAAAAAAAAAI/AAAAAAAAAAA/Tn-UtEQWhII/photo.jpg,3a82a4baf244b3c8cd84591f2e2c8307267b075e.jpg,logo
ChIJ8Urf0xQcX0ER7SbCeNqQlWE,Rocket City Air,https://lh4.googleusercontent.com/-eGnfBc36C7I/AAAAAAAAAAI/AAAAAAAAAAA/n0M2MuTmcEc/photo.jpg,b16bfb2a917e0c13b87b6db955c2f9448385ae3e.jpg,logo
ChIJP4kFCtYXYogRDKZY2MBShtU,"AC Controls, LLC #17026",https://lh4.googleusercontent.com/-IGllsLL_Eqc/AAAAAAAAAAI/AAAAAAAAAAA/7hhHkPKwEJY/photo.jpg,3bcaec63dcba01f156f401ccc227a3168c055e03.jpg,logo
ChIJ-Twoinc5YogR35VmOWxiFyQ,Tipton Heating & Cooling,https://lh6.googleusercontent.com/-pApTzPOSB3I/AAAAAAAAAAI/AAAAAAAAAAA/QOF7tsO91jk/photo.jpg,9257f5a208a9186114dd9a7beb2a15afd73b1ca0.jpg,not_logo
ChIJOThAPzdgkogRKcLgqO-KQv0,Jimmerson Air Conditioning LLC,https://lh4.googleusercontent.com/-1JjsfiLMx7E/AAAAAAAAAAI/AAAAAAAAAAA/o9jUZJBu-w0/photo.jpg,2adcdb2f038c599bcab61fab0690a89f8d03ffa9.jpg,logo
ChIJnbs9fS4dhogRemXqELmb0lM,AirPros,https://lh3.googleusercontent.com/-g8GMvT3tGXo/AAAAAAAAAAI/AAAAAAAAAAA/munQVbvXiXo/photo.jpg,7158b97167274580f0c02c4c046b1400fae22418.jpg,logo
ChIJAT2JTNsdhogR8VgLmmdsL6o,"Humphries Heating & Cooling, LLC",https://lh6.googleusercontent.com/-o1UDp5m1Rsc/AAAAAAAAAAI/AAAAAAAAAAA/x_3JNEtPY2Y/photo.jpg,2fb54ba460e6c0c2ed35b7c46c5e029933ebd018.jpg,not_logo
ChIJMUaLkE8DhogRw1LZXyYRnYk,Just Right Heating And Cooling Llc,https://lh6.googleusercontent.com/-kR4sgrfTA-w/AAAAAAAAAAI/AAAAAAAAAAA/QikacjVLSAE/photo.jpg,2296da9a3805f376634d37b5a10aa886dbfde8a2.jpg,not_logo
ChIJ1eHA0r4hhogRUndBnIT7sg8,Southern Solutions HVAC LLC,https://lh3.googleusercontent.com/-6vuyQ87_iYo/AAAAAAAAAAI/AAAAAAAAAAA/5pCnCab_HM0/photo.jpg,d95e56a9c1d1d50a2f39e377915e5237e60e8af6.jpg,not_logo
ChIJb59pFxRhiIgRjxKekgGFyZQ,Universal Heating and Cooling,https://lh6.googleusercontent.com/-m1FFe5u_iBI/AAAAAAAAAAI/AAAAAAAAAAA/k8ojffIXGFw/photo.jpg,23a2def61210b132ade9548c54ff82621dbfc5db.jpg,not_logo
ChIJczkXlju5vkAR3y6cum3zF3U,Spence Air Solutions,https://lh4.googleusercontent.com/-Kz_XIHZERL0/AAAAAAAAAAI/AAAAAAAAAAA/1aThXws-Y10/photo.jpg,ce665b036b4cfdb922e601516d9bca31697caa69.jpg,logo
ChIJp7OekWyRiYgRYnsn052off8,Comfy Cozy Heating & Air,https://lh5.googleusercontent.com/-6deeUjbd4bY/AAAAAAAAAAI/AAAAAAAAAAA/WZ3zPw9235M/photo.jpg,1c9c5fb2335aceea94d5714cd5e13055fded24de.jpg,logo
ChIJVaLpl_Ip4U0RkB3vfYgCS10,Brown's Heating And Air LLC,https://lh6.googleusercontent.com/-hDtDyuBl_E4/AAAAAAAAAAI/AAAAAAAAAAA/JqlM-zLlmJM/photo.jpg,3823c87e5e52d7dc0355f3be0cf7d192c0e9acb3.jpg,logo
ChIJN1lOD1HtjIgR6qTyvLQJUlo,Farnell Mechanical Inc.,https://lh5.googleusercontent.com/-cs60if62G2o/AAAAAAAAAAI/AAAAAAAAAAA/oJEqegV2b4k/photo.jpg,6a7855ad38d7de56d874c3fabae75983bb41d772.jpg,logo
ChIJ_6L0eDrtjIgR5Tsw2_HQuWM,K & W Heating & Air Conditioning,https://lh4.googleusercontent.com/-kFVKU9e8DNg/AAAAAAAAAAI/AAAAAAAAAAA/uZmNSuAkJN8/photo.jpg,33d887057efbd1841518cad4434144be148114ef.jpg,logo
ChIJraqco37TLAcRqfUmxe_dUFc,Metro Climate Systems & Refrigeration,https://lh3.googleusercontent.com/-J6nkxWfSdCs/AAAAAAAAAAI/AAAAAAAAAAA/e7o3R51nKfw/photo.jpg,9a6b7ba08babc1157536beff08ecd242db16ae5d.jpg,not_logo
ChIJFzdACKiTjIgR8b4ecQjgC5s,Oasis Heating and Air LLC,https://lh5.googleusercontent.com/-CXL17LXB1PY/AAAAAAAAAAI/AAAAAAAAAAA/tD0u0qw0kng/photo.jpg,9780bb2f045e0d9a31e6258432425b64f48863db.jpg,logo
ChIJqxQbadqTjIgR3Bqh8-GcTyk,Ray Heating & Air,https://lh5.googleusercontent.com/--NgpR_jgVVM/AAAAAAAAAAI/AAAAAAAAAAA/6p9N6Bo717M/photo.jpg,e56f73d8da7f0c9e3bac5d9cefa6f78aaa563db2.jpg,not_logo
ChIJW0xhBAzvjIgR5h3n004EvfE,S and S Airworks,https://lh3.googleusercontent.com/-s1IQBAYYD-A/AAAAAAAAAAI/AAAAAAAAAAA/lJO9twXYU80/photo.jpg,809c5c377267aa0f75d16512cd94937a6fef78e3.jpg,logo
ChIJUfJkgyjzjIgRmK7AGS8zCpU,Tiger Heating and Air,https://lh4.googleusercontent.com/-b2nSa9P1pAs/AAAAAAAAAAI/AAAAAAAAAAA/EuSR5xz3jSs/photo.jpg,c9e124544bfc7bd4b375e3535ba6f45964aa649d.jpg,not_logo
ChIJ8zh1SeIPca0Rpcdu4b_8xoM,Surfside Heating & Cooling,https://lh4.googleusercontent.com/-OQhpFXN2aA4/AAAAAAAAAAI/AAAAAAAAAAA/_qk39NpT1BM/photo.jpg,51734cce1e81528e7f70af519201ba73149ef57e.jpg,not_logo
ChIJWe4PcdKAkogROJ9OlYdIOM4,Dew South Air Conditioning & Heating,https://lh3.googleusercontent.com/-BQr-ecBhdM8/AAAAAAAAAAI/AAAAAAAAAAA/FD2K6DKWd90/photo.jpg,1e84a89f98d8ac746001af94c21280818ed64e45.jpg,not_logo
ChIJi_J8255gzG4RG3rMPEpgXh4,Strickland's Heating & Air,https://lh4.googleusercontent.com/-eHQf38XomgM/AAAAAAAAAAI/AAAAAAAAAAA/qWRwe22Yb6s/photo.jpg,90b6e00d2e96a1703ca6aa933b56219a575ca235.jpg,logo
ChIJsbJFNgAliYgR-WxSRTxR52M,1st Choice Heating and Cooling,https://lh6.googleusercontent.com/-QQKtjLzduJk/AAAAAAAAAAI/AAAAAAAAAAA/NIPrqCzEQWQ/photo.jpg,06cc82a82e5c3e18b9e66f5864e0613c5b93a595.jpg,logo
ChIJ763LvqoniYgRqVHzUROd-Xk,"Arrow Air Systems, LLC",https://lh6.googleusercontent.com/-K5ut3fUlyio/AAAAAAAAAAI/AAAAAAAAAAA/cnIk77zDH38/photo.jpg,871a7515ebadcb5380985b020f57842c09f4a99c.jpg,not_logo
ChIJvddtckAii2YRyn1BsfpJbx8,Optimist Heating and Cooling LLC,https://lh4.googleusercontent.com/-2wn76zjpy8g/AAAAAAAAAAI/AAAAAAAAAAA/iP20wX_n2SI/photo.jpg,501453cb85b12e283dd1c2c9db22418d402c5c8b.jpg,logo
ChIJwVMJY6EmiYgRf9AZzvF4S9A,South Comfort Heating and Cooling LLC,https://lh5.googleusercontent.com/-KED_d9btR6U/AAAAAAAAAAI/AAAAAAAAAAA/FQlMdTDuglM/photo.jpg,c35ff4eb08b4fb6df790f41ad7b72f3cc51568bb.jpg,logo
ChIJLyfMLq4jiYgRweOQZWslmgM,TemperaturePro,https://lh5.googleusercontent.com/-0HDfzpSWIq4/AAAAAAAAAAI/AAAAAAAAAAA/Rr3tthckbdY/photo.jpg,73b90b473e7dc7654facde42e5c103ee665edbe3.jpg,not_logo
ChIJm0Z8mGwkiYgRpEkGyCvF8Qc,Valley Heating and Air,https://lh4.googleusercontent.com/-PH4kEvk-vDM/AAAAAAAAAAI/AAAAAAAAAAA/QRuZ5m2XlfQ/photo.jpg,4700077440174bc925e8c6c84bb694e843037675.jpg,logo
ChIJV4T0NaMjiYgRMSguMyif_iI,Wittichen Supply Co,https://lh3.googleusercontent.com/-q3pHssv_9Bg/AAAAAAAAAAI/AAAAAAAAAAA/TeDrE9dveN0/photo.jpg,2fdf62e8e23c55edf2082a3665d7833a8265d4dd.jpg,not_logo
ChIJjyxmkRd9iYgRda6gC3csskc,Engle Services Heating & Air - Electrical - Plumbing,https://lh3.googleusercontent.com/-c8HEPXj4S9U/AAAAAAAAAAI/AAAAAAAAAAA/HbzLJHdHCKA/photo.jpg,bdb7d53f3f098692b88ed059747a98cf460b6f56.jpg,not_logo
ChIJFZZqkp99iYgRRUHXdrDe4vI,Home Services at The Home Depot,https://lh3.googleusercontent.com/-OFEFRv-wLQc/AAAAAAAAAAI/AAAAAAAAAAA/n9MHA-hnjcQ/photo.jpg,6fae6e82b1d859b8a0d0390d89cab02d5ff8f73f.jpg,not_logo
ChIJb8TsNvR9iYgRnKWijexsClk,"R & D Heating and Air - HVAC Maintenance Contractor, Heating and Air Conditioning Service Pell City AL",https://lh3.googleusercontent.com/-jfFOdzviPsg/AAAAAAAAAAI/AAAAAAAAAAA/NIAKhSSe214/photo.jpg,353cc506cb21eef91f3d5067ca515a98ba827371.jpg,not_logo
ChIJh_vr04SnkIgRBYlTY8aYW4I,Gone Coastal Plumbing and Air,https://lh5.googleusercontent.com/-hD884lJdreQ/AAAAAAAAAAI/AAAAAAAAAAA/H3AmqVpcU6c/photo.jpg,78e45b1ed4dd4b45c9d74358f35058e72fbb04df.jpg,logo
ChIJj8S3u_fPjIgRErOyODFNpNA,Archie's Heating & Cooling,https://lh3.googleusercontent.com/-DfMeQcj93HY/AAAAAAAAAAI/AAAAAAAAAAA/TcGtqgcnYY8/photo.jpg,7da28ecfc8b9a79b627034d21467fa954494c1d0.jpg,logo
ChIJm5T8nIDDjIgRTEX_dBoAsSE,"Martin Heating & Air Conditioning, LLC",https://lh5.googleusercontent.com/-OMWE21Iu-XQ/AAAAAAAAAAI/AAAAAAAAAAA/RrYLDc_F6cA/photo.jpg,966b2a69daf999f3a282f7a38c3fd60f0da4f8c6.jpg,logo
ChIJJfl9d4DdjIgR_Y2g2bf-X5w,Smith Mechanical Heating & Air,https://lh3.googleusercontent.com/-rQn9y2CrZNk/AAAAAAAAAAI/AAAAAAAAAAA/4xLlq2bepI0/photo.jpg,9c7636550401da5d42991f556c472452668af4c3.jpg,logo
ChIJ_5Eutwfi-AARKG7jhIGfQe4,"AirTight Heating & Cooling, LLC",https://lh3.googleusercontent.com/-IOGK5oBf914/AAAAAAAAAAI/AAAAAAAAAAA/5jlOoNUfJuM/photo.jpg,86d3d3bbdf10cc44fb66ab8070cafbbc92ff9b08.jpg,logo
ChIJSTgpi2BfLmwRj4x_IIFCewo,"DB Home Services, LLC",https://lh3.googleusercontent.com/-jYNpPnuLwfM/AAAAAAAAAAI/AAAAAAAAAAA/9v1vkfxY1ZQ/photo.jpg,c1deaaa6a399baedcedb8fdf5508b72baa6222e8.jpg,logo
ChIJ_Zczy_x6BGkRc18aKj7iQQg,Good Air Heating and Cooling LLC,https://lh5.googleusercontent.com/-M3K4GZbQI_Y/AAAAAAAAAAI/AAAAAAAAAAA/mAnBcVs6cVc/photo.jpg,47077ac2b516233ba9947d982d872e1ffe6a73a9.jpg,logo
ChIJSVH1IruPjogR6TOmOt7cPHs,Mays Heating & Air Conditioning,https://lh6.googleusercontent.com/-x6t5eWaJbtE/AAAAAAAAAAI/AAAAAAAAAAA/oiREzdosRcs/photo.jpg,62c4a3b85186e1eea8bc1ebde5f7ff829fa7cbf4.jpg,logo
ChIJs4SDcNOPjogR_B2GbObCFwQ,iCool Heating & Air,https://lh6.googleusercontent.com/-jz7kE0l4AyY/AAAAAAAAAAI/AAAAAAAAAAA/cFf3NZpBOcQ/photo.jpg,d0a926675ea117eb63a046b0343c0531bd084380.jpg,logo
ChIJ-Y_6Vn8EB4ERWlkTyTlE8kE,All American HVAC Services,https://lh3.googleusercontent.com/-MjH_OEzYFWQ/AAAAAAAAAAI/AAAAAAAAAAA/2D7RRaFOycw/photo.jpg,9bb6c58c847d68dabdd8d06bb12defa8ca8c3654.jpg,logo
ChIJVQlTP0k6iogR-Sy3chfyTfc,Crowe Heating & Cooling,https://lh4.googleusercontent.com/-pVWTT6By5Us/AAAAAAAAAAI/AAAAAAAAAAA/_xnK1yT9W0M/photo.jpg,323c03f21d19a7c08ae5edd24a7c0e93686044cd.jpg,not_logo
ChIJ5Rom4pc7iogRXc4rPVLb4UE,Stevens Air Conditioning & Heating,https://lh5.googleusercontent.com/-2iNsgg_5uL8/AAAAAAAAAAI/AAAAAAAAAAA/nYcUCZeDJV8/photo.jpg,1917ee569e54df6f943655f739ac364e4c1c937b.jpg,not_logo
ChIJCxZZDZzZYYgRzQBiv_omD5k,Herren's Heating & Cooling Llc,https://lh6.googleusercontent.com/-3q-7EyU7Xxk/AAAAAAAAAAI/AAAAAAAAAAA/WjEbVnqW32M/photo.jpg,644a057b7d8cc21a0e8fd58608073db23fb6fcc0.jpg,not_logo
ChIJl8ZihqltmogRnnMWnL7oiLc,Sun Coast Energy,https://lh3.googleusercontent.com/-awABa8lSGJo/AAAAAAAAAAI/AAAAAAAAAAA/b5zjCIJjgQ4/photo.jpg,dbacee3d194c70afbd685812416bad72e4ff6129.jpg,logo
ChIJwyaj5G9YfYgR19UfwGyulLE,Affordable Service Heating and Air,https://lh4.googleusercontent.com/-8tVRMCdzFlM/AAAAAAAAAAI/AAAAAAAAAAA/B8dDLEWHL4E/photo.jpg,db3d00becc095cb2ebd2323b51bfa0c58f11cda1.jpg,logo
ChIJMbPHqjVUmogR3laGoJHFyUQ,Climatemp Cooling & Heating Inc.,https://lh5.googleusercontent.com/-mcjeWcwDm1g/AAAAAAAAAAI/AAAAAAAAAAA/ut7Zl4PFPmc/photo.jpg,ae8c14d555b49cf2879e444f0f38996bbe39a86c.jpg,not_logo
ChIJccvxr19VmogR7dM9VASl1Os,"HONEST AIR, LLC",https://lh4.googleusercontent.com/-Nq-_R7rju5c/AAAAAAAAAAI/AAAAAAAAAAA/k7nFP5SunLM/photo.jpg,543cf8d290f158d4dc3ae2329bf1f44ebb954ac9.jpg,not_logo
ChIJV0n2NsRXmogRjVlPI-EQ4MA,B & C Heating & Air Conditioning,https://lh4.googleusercontent.com/-_8mkbCWFv6o/AAAAAAAAAAI/AAAAAAAAAAA/FdXvxIwPU_s/photo.jpg,f0de4237338a374b2a2ccf79f824af512ae5dce2.jpg,not_logo
ChIJ3QvCeefuYYgRTCEoF7bidSk,Brickley Plumbing & Electric,https://lh4.googleusercontent.com/-JtNqdYfHVNg/AAAAAAAAAAI/AAAAAAAAAAA/jxomlK76ZD0/photo.jpg,1db78aae2854bec5108f6b12eeb84368970ebcef.jpg,logo
ChIJwRRBfNXoYYgRv2OxdQFZCw8,Home Services at The Home Depot,https://lh3.googleusercontent.com/-yeWQ1v7Eoyk/AAAAAAAAAAI/AAAAAAAAAAA/WjERRCyD6vg/photo.jpg,f1f8c5d2ac390a47187d28466cf2227c33ea5a1f.jpg,not_logo
ChIJU0QX0gsPj4gR8lScgYqCctU,Air Pro Heating & Air,https://lh5.googleusercontent.com/-6C8Hbjj_XvU/AAAAAAAAAAI/AAAAAAAAAAA/LwYg90RCxNA/photo.jpg,6cecbf437f2a1b2aace4b66bfe36539d23c78d01.jpg,logo
ChIJaS4hB3NSmogRBxtnx4bMdiw,Air of Excellence Inc,https://lh4.googleusercontent.com/-8TlngWbu0bQ/AAAAAAAAAAI/AAAAAAAAAAA/Wjdg_IQQGjw/photo.jpg,f9354d824940ada5f166456a260ede86e0263620.jpg,not_logo
ChIJt2F527ytm4gRr7Mu0IQ7sWI,AirMedics Heating and Cooling,https://lh6.googleusercontent.com/-auEnqlflBgw/AAAAAAAAAAI/AAAAAAAAAAA/2wxt4SUMWBU/photo.jpg,320f4176ecf8b24baa985f63f079a4ac2158e0cf.jpg,logo
ChIJjce1Iyuvm4gREhsWs_j0bBM,Surfside Heating and Cooling,https://lh3.googleusercontent.com/-F1HZTedfffk/AAAAAAAAAAI/AAAAAAAAAAA/TGOG_xJ8uqU/photo.jpg,9b7b72601198979630896e277b26498155d50697.jpg,not_logo
ChIJVVVRjZeum4gRT5py3PIQPyI,Today Heating and Air llc,https://lh5.googleusercontent.com/-FR0HGFWFJs4/AAAAAAAAAAI/AAAAAAAAAAA/gyRmuNBY2a4/photo.jpg,f6c5cf5015af587c678745e8c46103922d49087b.jpg,not_logo
ChIJ6QgAyKf2kogRjA7y2vD7A7k,Spivey's Heating & Air,https://lh4.googleusercontent.com/-VNVWLtBZIJg/AAAAAAAAAAI/AAAAAAAAAAA/GrpaN0IARgw/photo.jpg,705e8b577aeaff9d5cb5494994dc1bfb4b8557a6.jpg,logo
ChIJxddIFATPjIgRJO-QCLZQgUI,C&G Heating & Air Conditioning,https://lh3.googleusercontent.com/-pNpHuf8YjrE/AAAAAAAAAAI/AAAAAAAAAAA/WCB8Z-IWaFQ/photo.jpg,e3a22153e6f8a146509f0887568d1b538088d068.jpg,not_logo
ChIJzzYAVddcmogRTfVadzsaabQ,Aim Heating & Cooling,https://lh4.googleusercontent.com/--iUxtgS8FR4/AAAAAAAAAAI/AAAAAAAAAAA/bL9SvkX8150/photo.jpg,3ceea03472b1988e789998a983fe81fbddb839fe.jpg,logo
ChIJM7o5hEZpmogRZSaJFxGYsU4,Laconsay Air & Heating LLC,https://lh5.googleusercontent.com/-iPIrYCSxj-k/AAAAAAAAAAI/AAAAAAAAAAA/sg6P5oNKX-Q/photo.jpg,937f7d0e5d1851ca0e03c53d78658b579974c7d2.jpg,logo
ChIJ3WJ-rPdDmogRXCwolTo8pHI,Mallard Air Heating & Cooling,https://lh5.googleusercontent.com/-jbKax96GnrI/AAAAAAAAAAI/AAAAAAAAAAA/mHhiwo60Jg0/photo.jpg,607db3f575000ace3c65e9c254195adeee4ea2cf.jpg,logo
ChIJ0Vp_oucTmogRu6unHqjLXfk,Air Right Heating and Air,https://lh5.googleusercontent.com/-XAo_FMDQsC8/AAAAAAAAAAI/AAAAAAAAAAA/Eo1s76pTsbM/photo.jpg,25382938b769203ebb92dcd7919f16cdd138d7db.jpg,logo
ChIJNZBfkaYTmogRdHHkXw3SsD0,Edge Heating and Cooling Repair Summerdale,https://lh3.googleusercontent.com/-lvtOMCRbGTE/AAAAAAAAAAI/AAAAAAAAAAA/xqhXY_8DXGE/photo.jpg,bb175c52e043ccc38298205c69aaa8e71afafc72.jpg,not_logo
ChIJRRF2LI5RiYgRfrX3sC7zn6Q,"Bailey & Son’s Heating, Cooling, and Plumbing",https://lh3.googleusercontent.com/-48hu6bOLRi0/AAAAAAAAAAI/AAAAAAAAAAA/rV19jNQMHLI/photo.jpg,7964fca4ce1b30ec97cdaf81701faae85176dedf.jpg,logo
ChIJA9PO-kxZiYgRwijrypRBpGQ,Better Air LLC.,https://lh6.googleusercontent.com/--68RguaaBMQ/AAAAAAAAAAI/AAAAAAAAAAA/_PveOM_icoY/photo.jpg,b8cbc9ccd815f5c0cc056991b65e980d82c1bca7.jpg,not_logo
ChIJJxsLi61ZiYgREsnaLgg2Ofk,Climate Crafters,https://lh3.googleusercontent.com/-n15QN4Ilwd4/AAAAAAAAAAI/AAAAAAAAAAA/5tSte8oOgGY/photo.jpg,1eca96d4e6b95f4d8d255a3235fb2f096d986d2e.jpg,logo
ChIJj4bYAqhXiYgRGV856NhJapY,Sylacauga Heating & Air Conditioning,https://lh6.googleusercontent.com/-Cxrd3tByNKQ/AAAAAAAAAAI/AAAAAAAAAAA/wA8cNQbmQu0/photo.jpg,d985284f27263d8b8c484e2818e9af504f8afc7a.jpg,not_logo
ChIJ3zEaSBndi4gR_P1ygmHFc4g,Barnes Heating and Air Conditioning,https://lh5.googleusercontent.com/-CyhFD3C-51M/AAAAAAAAAAI/AAAAAAAAAAA/efE8EhAgX-Y/photo.jpg,d628fb16ba217046d36a8628a359f42a37cf1c3d.jpg,not_logo
ChIJh8Ps_nHbi4gRtg1J8pks38E,Engle Services Heating & Air - Electrical - Plumbing,https://lh5.googleusercontent.com/-i0XifXY64Pw/AAAAAAAAAAI/AAAAAAAAAAA/okxdwleFoDM/photo.jpg,fc5253d838cdabe5020cb9943bc4e5a38afc39e6.jpg,logo
ChIJGWlPsHk_jIgRCCwbPwS22i4,Aire Serv of Wetumpka & Tallassee,https://lh6.googleusercontent.com/-D_oRY9aMllA/AAAAAAAAAAI/AAAAAAAAAAA/8M92UocB9OI/photo.jpg,be07758e52d5b197f5dcad43da8366f8ec43605c.jpg,logo
ChIJHW7qixtxngIRZUAMvQ0Pvuo,Chillax Comfort Heating & Air,https://lh3.googleusercontent.com/-oIyPpEp6DVw/AAAAAAAAAAI/AAAAAAAAAAA/I_sQ-bC4Pl0/photo.jpg,c7b6fa58a829e359e4893f7b7dcfe4f982e0d40f.jpg,logo
ChIJKcwIN_5LmogR_vxVOA3bYno,AirBear Heating and Cooling,https://lh6.googleusercontent.com/-etvvaHmaucs/AAAAAAAAAAI/AAAAAAAAAAA/k8ZxT_MhK0s/photo.jpg,f0f77c6523822c8246be61dedfadb8671cefcbe2.jpg,logo
ChIJ__-vugdLmogRqI_T1DmKQW4,Hansen Super Techs,https://lh3.googleusercontent.com/-vKrMH4a5AiM/AAAAAAAAAAI/AAAAAAAAAAA/hgQzyR5YbMU/photo.jpg,34a4afa34e027ba504f74eaad8ffa3066c28830f.jpg,logo
ChIJf3KRMqtLmogRo8WlrvEZ2e8,IceFire Innovations HVAC,https://lh6.googleusercontent.com/-Yf6Z34pNg8k/AAAAAAAAAAI/AAAAAAAAAAA/9-aX4bsDF2U/photo.jpg,cf0348a95f1893625d4ea7b3a837bcfcbcd6c7e9.jpg,not_logo
ChIJE-9MLzi2m4gRvO3q8yEpxjc,"Wilshire Appliance & Air Conditioning Service, LLC",https://lh3.googleusercontent.com/-RtYEIhbXwLE/AAAAAAAAAAI/AAAAAAAAAAA/DoAEN2GSBzg/photo.jpg,653228f301bd5337780b70470c71487ead535d9d.jpg,not_logo
ChIJK7aAKvCfjogRprMg8B_95zk,Pinson Air Conditioning & Heating,https://lh5.googleusercontent.com/-SvCnFjCWUxw/AAAAAAAAAAI/AAAAAAAAAAA/aOJW-0Te8EQ/photo.jpg,4275d49144385325ab5f84909ca9f34e6d22fffd.jpg,not_logo
ChIJvXI2C0bE_IsRYXgJvbsEYcg,Kingdom Mechanical L.L.C.,https://lh5.googleusercontent.com/-kFFlCGNVtJQ/AAAAAAAAAAI/AAAAAAAAAAA/1CrAIVPZDw4/photo.jpg,43b24709a5d9b344a3d3cc46885248bdb830813c.jpg,logo
ChIJHROGyJpukogRndzeYUDy6gw,Enterprise Heating & Cooling,https://lh6.googleusercontent.com/-XCuPipxDJvY/AAAAAAAAAAI/AAAAAAAAAAA/4zhTT9HGFg4/photo.jpg,304fef1e32a3e6355e41683ecfc8ebc97c4f1688.jpg,not_logo
ChIJPwg79OfpjYgRwVXWZNvc3GA,"Hamm's HVAC Services,LLC",https://lh6.googleusercontent.com/-4dvJz1eQ0gQ/AAAAAAAAAAI/AAAAAAAAAAA/Vz1SurOY4qU/photo.jpg,eb48e1fc83cb8cc361f6fa458e05586c43bea5d8.jpg,not_logo
ChIJj8AvYjSTjYgR614SF3iGOZI,Stone Cold Heating & Cooling,https://lh6.googleusercontent.com/-Q6VrC9XboJ4/AAAAAAAAAAI/AAAAAAAAAAA/qxEETtBwYUI/photo.jpg,929db1cf1c1b7e15750f77e7b4a3ba45f5bcfaae.jpg,not_logo
ChIJvXHZspsNiYgRkb_MVNXXYPM,Buckner Plumbing,https://lh4.googleusercontent.com/-um5Fw1Ex5mU/AAAAAAAAAAI/AAAAAAAAAAA/ftL_Xjwxn_U/photo.jpg,004b41c03d146dc7bdc430cd623494f7e8ab5148.jpg,not_logo
ChIJu7qa9CcNiYgRADGmrw85q5Y,Full Force Heating & Cooling LLC,https://lh6.googleusercontent.com/-pDWXoUlZ1f8/AAAAAAAAAAI/AAAAAAAAAAA/z2KUWN2L9iI/photo.jpg,c9a040c9cb5b568cd3ed6c07016322ccc8275c02.jpg,not_logo
ChIJz6VVHK1ziYgREhbk0h6VRIk,"Southeastern Climate Control, LLC",https://lh3.googleusercontent.com/-Bkgr_33EVpY/AAAAAAAAAAI/AAAAAAAAAAA/bXI52DIZRXU/photo.jpg,2f1824da0a567282ea7826374fc860d8a7dcf9f6.jpg,logo
